Timestamp,OUTDOOR,2FCORRIDOR_actual_c,2FCORRIDOR_one_step_c,2FCORRIDOR_rollout_c,2FCORRIDOR_neighbor_one_step_c,2FCORRIDOR_neighbor_rollout_c,3FCORRIDOR_actual_c,3FCORRIDOR_one_step_c,3FCORRIDOR_rollout_c,3FCORRIDOR_neighbor_one_step_c,3FCORRIDOR_neighbor_rollout_c,4FCORRIDOR_actual_c,4FCORRIDOR_one_step_c,4FCORRIDOR_rollout_c,4FCORRIDOR_neighbor_one_step_c,4FCORRIDOR_neighbor_rollout_c
2026-05-21T16:00:00,25.0,25.0,24.966248341728,23.054582271333267,24.916153274136725,23.596049378830738,25.5,25.42284279941256,24.527317125174118,25.412310666049837,24.606316372493286,26.5,26.416468479999917,25.04007740855885,26.390284180771598,25.828669975155552
2026-05-21T17:00:00,24.8,25.0,25.02901096648044,23.111280418950358,24.976682959105375,23.673011198251668,25.4,25.519827580307094,24.55447683545055,25.496035850577638,24.637521623119774,26.4,26.51416227613737,25.06265688249473,26.501379339306528,25.902492905935972
2026-05-21T18:00:00,24.3,25.0,25.02616456688937,23.164325239055422,24.967804192092288,23.735597160218454,25.531,25.419073775530723,24.57992420498094,25.399593877259456,24.66712154081651,26.33410982,26.413585725171732,25.08395307232432,26.39267076491798,25.948849934455957
2026-05-21T19:00:00,23.9,25.0,25.019048567911707,23.209499126411547,24.959123457902145,23.785032110448903,25.4,25.545317267391848,24.601410727142515,25.523505824538027,24.693623833667797,26.2,26.345192680812595,25.10224372393762,26.311852268820058,25.968165988994155
2026-05-21T20:00:00,23.0,24.8,25.013355768729575,23.24833729991305,24.968398290561133,23.840210942609648,25.4,25.412289532543422,24.61972006376829,25.390649038685364,24.712071105658634,26.17033333,26.20954986841227,25.11812271675987,26.17868047464271,25.971863799018152
2026-05-21T21:00:00,22.6,24.7,24.80339337016084,23.273813930448892,24.761651736031975,23.87041676549283,25.3,25.405505289556118,24.631107140752757,25.380395617793415,24.719538995725575,26.0,26.174865283193895,25.12872120040494,26.129753185681416,25.952700610727707
2026-05-21T22:00:00,22.4,24.7,24.699123770774243,23.293235178448906,24.661849768854925,23.8915205138246,25.33333333,25.303243875227018,24.63939316230156,25.28408093198439,24.726462983847224,25.97166667,26.003207807790265,25.13695237452766,25.96324752402063,25.921052237807338
2026-05-21T23:00:00,22.0,24.6,24.696277371183175,23.30953362369603,24.65297100184183,23.902238134557237,25.2,25.334818327440622,24.64610911387142,25.318912165600953,24.735924170343626,25.77166667,25.973884731946704,25.143982989805217,25.920194773147365,25.875042172114863
2026-05-22T00:00:00,21.6,24.5,24.592007771796577,23.31990731032159,24.553169034664787,23.905245648997028,25.3,25.199474851345183,24.649759221172104,25.188459102150965,24.742646187919956,25.52666667,25.772731630015425,25.148666866139955,25.748100556031496,25.840320750970353
2026-05-22T01:00:00,21.4,24.5,24.487738172409976,23.32444055947817,24.453367067487733,23.90109376075156,25.2,25.29570582746335,24.650366594684144,25.28149622636457,24.746076126151316,25.6,25.52683797601869,25.151017533677905,25.53109778982601,25.81090528675418
2026-05-22T02:00:00,21.2,24.4,24.48489177281891,23.326062891850956,24.449894773811675,23.893766132437506,25.3,25.19495202268698,24.649461780232905,25.183481589502932,24.74742111811542,25.7,25.598595400065168,25.152201546488193,25.58910123468676,25.77724761618142
2026-05-22T03:00:00,20.9,24.3,24.383468573023375,23.324815735601664,24.353565100310682,23.883489595105708,25.13566667,25.29269060835788,24.64705617676348,25.278847786775213,24.74801470749615,25.47466667,25.696865747168253,25.152225630929916,25.67515862272452,25.7440704062426
2026-05-22T04:00:00,20.2,24.24233333,24.28062217343231,23.319316729490964,24.255499279971662,23.868738631288586,25.2,25.12733461651948,24.64240729251881,25.118007811973165,24.745611233510598,25.4,25.471101925761364,25.150519923615647,25.493179933885347,25.733512165074345
2026-05-22T05:00:00,19.9,24.2,24.21381381679311,23.303933586655255,24.18979849331117,23.842888244922886,25.1,25.185906365370577,24.632516818351057,25.17323469899035,24.73672763002175,25.4,25.392829890408795,25.14478819381391,25.430585684189605,25.72810836846601
2026-05-22T06:00:00,18.8,23.4,24.167813375272512,23.284499777290332,24.14528043176644,23.813675812954987,25.03833333,25.084398755817844,24.620439484720883,25.07243936338769,24.72346296002808,25.3,25.391100237511882,25.13735985745878,25.431000596776208,25.72370261110243
2026-05-22T07:00:00,18.0,22.65633333,23.363543775885912,23.24968735210969,23.372510831274568,23.756639352154075,24.63833333,25.014905079581695,24.600161338068435,25.002429759782885,24.699950577994603,25.1,25.285334727855513,25.123632288626627,25.322077824455526,25.70005845422361
2026-05-22T08:00:00,17.1,22.5,22.619075370048535,23.20398477892877,22.65725932550291,23.678974667731175,24.53966667,24.61188986047622,24.574005610843074,24.608299290325036,24.66749169626376,24.88,25.081875422061692,25.105371458500038,25.120073717241315,25.65537953429768
2026-05-22T09:00:00,17.1,23.20933333,22.452158177521646,23.14612384651612,22.485654023255517,23.580419008510443,24.3,24.50718271148468,24.54126280375153,24.50343847010378,24.626233159739947,24.8,24.857954875495356,25.082026952675143,24.91257988020573,25.60428778335166
2026-05-22T10:00:00,17.1,23.0,23.151396277019437,23.089086390775257,23.126300790108587,23.47088122807898,24.2,24.269322660290506,24.508766813503758,24.26696205054506,24.580356858824878,24.68133333,24.77841611626787,25.058817039824007,24.850825710454576,25.568322357631338
2026-05-22T11:00:00,17.1,22.84766667,22.945042178543982,23.032860691987878,22.881458926597546,23.318706897079174,24.0,24.17007646506687,24.476515779582602,24.162118974760904,24.52750753594934,24.6,24.660433620099642,25.035740943949538,24.721728794322388,25.513002349113908
2026-05-22T12:00:00,17.1,22.8,22.79487685618507,22.977435197230676,22.736528023426192,23.17392363621335,24.1,23.971584074619603,24.44450785549557,23.960656364537286,24.46740473808332,24.5,24.579569218199143,25.012797893528663,24.613322929648128,25.427802694122327
2026-05-22T13:00:00,17.1,22.6,22.747888578135047,22.92279851800153,22.68853553601184,23.035751227145685,23.8,24.07083026984324,24.41274120866912,24.0550436117537,24.407989760895934,24.383,24.48014576916478,24.989987121486536,24.508517364217813,25.33620036034667
2026-05-22T14:00:00,17.2,22.7,22.550734977726115,22.868939427879464,22.533655695780638,22.938282867863133,23.8,23.77309168417234,24.381214020343744,23.767147881575326,24.351211238911414,23.6,24.363820333794575,24.967307865170888,24.40368542813838,25.25402541438854
2026-05-22T15:00:00,19.0,23.0,22.650734977726113,22.817270060013424,22.604424696965502,22.825687924634927,23.95666667,23.773845488948705,24.350678290246183,23.76787309178849,24.29739234935883,24.41566667,23.58591127882115,24.945335917292162,23.695731013980676,25.171269638008294
2026-05-22T16:00:00,20.0,23.352,22.972082974659113,22.791953646804803,22.914175392853227,22.752313766950753,24.3,23.942899684081876,24.333941225915204,23.940462059662714,24.267779059086656,24.5,24.407253132140355,24.93386856627257,24.47825042416766,25.152315861147844
2026-05-22T17:00:00,21.3,23.5,23.33330530933417,22.781229534692535,23.278488897633487,22.721635974453086,24.3,24.291182998805148,24.324868374138244,24.28149645791791,24.25054351736404,24.41433333,24.496865747168254,24.928232840032383,24.58096342546783,25.16288752398315
2026-05-22T18:00:00,19.9,23.5,23.497700570978708,22.78915964546385,23.454707148679862,22.73193870905709,24.5,24.300982460897917,24.325663376044105,24.297401003481074,24.24989079665156,24.7,24.419188151734655,24.93012476917954,24.51077997671327,25.178557276742435
2026-05-22T19:00:00,18.8,23.35366667,23.477775773841245,22.77705209777742,23.430401092947466,22.717199502728292,24.3,24.488921584476046,24.315899118318487,24.48010418683656,24.239837606042368,24.6,24.695136094271344,24.92393407687201,24.747109341305755,25.17402523963491
2026-05-22T20:00:00,17.3,23.0,23.317869861743734,22.749461666934042,23.28082865501761,22.689821920043105,24.2,24.282137341488742,24.297916611493946,24.2767950052684,24.21900020005903,24.411,24.589370584614976,24.911437016438747,24.630332299613865,25.142414160557422
2026-05-22T21:00:00,17.2,22.9,22.947888578135046,22.700915906113018,22.931787322708118,22.643764084868845,23.94733333,24.171584074619602,24.268762586019253,24.160322804427288,24.17857528391013,24.5,24.39281200145547,24.890363743443533,24.436821641175367,25.089308498193937
2026-05-22T22:00:00,18.1,22.9,22.847888578135045,22.651637848665203,22.837193796045153,22.599259839083913,23.9,23.920068213269985,24.239074520204724,23.90973191040177,24.131873730288152,24.3,24.48072232013042,24.86883541764163,24.49343529648489,25.01915119116739
2026-05-22T23:00:00,18.5,22.8,22.860697376294844,22.61586991459003,22.856964080659345,22.57770464715137,23.8,23.87987592715964,24.21639448743562,23.880009080912135,24.102757814691095,24.10996678,24.287064380752426,24.852620172300757,24.330048793445453,24.97159598483201
2026-05-23T00:00:00,18.5,22.5,22.767813375272514,22.58630382886161,22.76690632511458,22.560488684986744,24.14966667,23.783644951041477,24.196900636942278,23.790098847401456,24.080942142932688,24.3,24.100433002979916,24.838804619976024,24.111789379218244,24.88043970360872
2026-05-23T01:00:00,18.2,22.458,22.472082974659113,22.557158527604827,22.48833418563977,22.544502393609022,24.1,24.13067581698165,24.177553732025054,24.128833826743335,24.062813836618634,24.3,24.289370584614975,24.825068721351627,24.278741940870205,24.796546077459258
2026-05-23T02:00:00,18.2,22.4,22.426411119186636,22.524158422829338,22.444125645599208,22.5244495017904,24.2,24.079122122383275,24.156091250672073,24.078424472699396,24.042701707567684,24.5,24.287640931718062,24.809682364286477,24.292790435488293,24.735753953174868
2026-05-23T03:00:00,17.1,22.2,22.369236575068044,22.491627975477538,22.389169049235765,22.50472959580352,24.0,24.178368317606907,24.134790554528657,24.1749380394014,24.023829953887148,24.5,24.48648782978679,24.794384717411564,24.479382831988413,24.68969644667088
2026-05-23T04:00:00,16.7,21.861,22.156427776908245,22.44390530363507,22.180049517095526,22.4630134353098,24.1,23.971584074619603,24.105358571510134,23.970823535262017,23.993715701820847,24.5,24.48014576916478,24.77283320864542,24.47222047881642,24.6414466778027
2026-05-23T05:00:00,15.7,21.6,21.816559625032973,22.391169021578555,21.852911938799846,22.41192584102262,23.85233333,24.06781505073777,24.073133229079914,24.063190331785897,23.96108867149617,24.4,24.47783956530223,24.749099751448625,24.489515515318935,24.615698604479892
2026-05-23T06:00:00,16.9,21.8,21.545042178543984,22.324951284225108,21.592237565273386,22.346170627368572,24.0,23.81447725616203,24.033612755056463,23.815212426211865,23.91968788610922,24.5,24.372650606611497,24.71973762007211,24.392123258283444,24.584545707956988
2026-05-23T07:00:00,18.8,22.1,21.759274176499314,22.27675435512068,21.79974123078269,22.30690096473057,24.04633333,23.97007646506687,24.003435845570248,23.97010196780687,23.89295040064119,25.003,24.478992667233506,24.697463387935223,24.50591740444936,24.581339738653586
2026-05-23T08:00:00,19.7,22.836,22.082045373227846,22.25628416072785,22.132926053528177,22.3250488682095,24.3,24.030382822963254,23.987808701820075,24.03508665841348,23.887739853514436,25.5,24.990047084223455,24.68627204644591,24.99729890933356,24.621140238238276
2026-05-23T09:00:00,21.1,23.0,22.820379420892518,22.248914096259565,22.84279463725603,22.36833880408951,24.14533333,24.288921584476046,23.979083599213205,24.29054439333806,23.894508044144604,25.6,25.489370584614974,24.68033418743476,25.47502065615243,24.69099913368838
2026-05-23T10:00:00,21.7,23.4,23.001970170365308,22.261573719671187,23.02479326923836,22.438249233345015,24.556,24.145974066091092,23.980977533715663,24.157198546622077,23.916244063530776,25.9,25.596865747168255,24.682502276725995,25.59909315961755,24.788183075740026
2026-05-23T11:00:00,22.9,23.63433333,23.404816569956374,22.282592370121495,23.417452616240347,22.52439605387828,24.7,24.55806793977589,23.987380020307583,24.560264205067057,23.945684776000217,25.9,25.898595400065165,24.68811717167131,25.917768318540816,24.925928168853847
2026-05-23T12:00:00,23.7,23.8,23.65289326602935,22.32039028072797,23.667028514634612,22.636369842327703,24.85733333,24.71002811821432,24.00277990196617,24.71270582089713,23.988075390328998,26.1,25.905514011652812,24.70061830547324,25.969773513591964,25.100814308412644
2026-05-23T13:00:00,24.3,23.9,23.827587766684907,22.369035849912244,23.8452309656488,22.764714490381518,24.8,24.8722059002689,24.0240941367922,24.87746445636054,24.04241468531317,26.19933333,26.108973317446637,24.71765977159262,26.19950539040232,25.308142375246998
2026-05-23T14:00:00,24.8,24.0,23.93470376566257,22.42552829422855,23.953911699838937,22.89971532207503,25.0,24.819827580307095,24.049770532556266,24.831208287143593,24.1034364547488,26.3,26.211193245967145,24.73806229076835,26.298739321975436,25.50371727232438
2026-05-23T15:00:00,25.2,24.2,24.040396564844702,22.48833273717052,24.06085628719105,23.03916076465467,25.0,25.022088994636192,24.0790224023045,25.029902796470683,24.168621985535793,26.4,26.31416227613737,24.761229933850945,26.409552413872323,25.699196992419626
2026-05-23T16:00:00,25.6,24.3,24.24324296443577,22.555936146591087,24.275141527541173,23.197216629619664,25.25966667,25.025104213741663,24.11106898916686,25.033847632783285,24.23518708687569,26.495,26.415891929034277,24.78657020752618,26.474700732546776,25.84952176218504
2026-05-23T17:00:00,25.7,24.3,24.34751256382237,22.62827022360914,24.364130548044155,23.340114805163843,25.2,25.285828723086038,24.145889226432256,25.291230291379538,24.30706736080631,26.5,26.512650409479473,24.81407058547139,26.536879305680554,25.96105497881109
2026-05-23T18:00:00,25.3,24.3,24.348935763617902,22.700998041986505,24.37085867174983,23.47953443049748,25.3,25.22736562807076,24.181200791862373,25.235922646150875,24.378129853137533,26.5,26.518198132896828,24.841988960687644,26.521796897161465,26.041009729035878
2026-05-23T19:00:00,24.8,24.2,24.34324296443577,22.766997999019296,24.35311915966187,23.59125632945608,25.161,25.32359660418893,24.2132309579202,25.32716576562273,24.44157425136602,26.30666667,26.51589192903428,24.86744016837945,26.49882198972393,26.089361610839216
2026-05-23T20:00:00,24.0,24.3,24.237550165253637,22.824942645820876,24.246571046840923,23.68130762452369,25.2,25.181875368946244,24.241250655174568,25.18709427495666,24.495980303757545,26.108,26.320790509387106,24.889861882059357,26.302194349881574,26.108338798933538
2026-05-23T21:00:00,23.3,24.2,24.32474136709384,22.87067702616339,24.320132778624604,23.74563124958064,25.1,25.214550946872524,24.263028700401772,25.217452407270752,24.54113820945899,26.1,26.118656846266298,24.907541915407432,26.120901448599387,26.12120368755404
2026-05-23T22:00:00,22.6,24.3,24.21620216832064,22.905798116329645,24.215122370933468,23.793207454550743,25.1,25.110028118214323,24.279365948249286,25.113725745275765,24.576857010530556,25.8,26.106667113584088,24.921084157593054,26.11312070526073,26.13203629125211
2026-05-23T23:00:00,22.4,24.3,24.304816569956376,22.930456964643735,24.290420249555176,23.81982597070289,25.0,25.104751484779754,24.29030341170763,25.106384484168537,24.60382889779467,25.7,25.804360909721538,24.930512465091127,25.846440681173533,26.142646753981968
2026-05-24T00:00:00,22.0,24.2,24.30197017036531,22.95191846868797,24.292228278351836,23.846351256146715,25.06466667,25.003997680003387,24.299650818491276,25.006435839662515,24.625855377760317,25.6,25.7037843587559,24.938733311660002,25.763205520962998,26.15808602075405
2026-05-24T01:00:00,21.5,24.2,24.197700570978707,22.9673817334684,24.18714598870207,23.858757031376104,25.0,25.065161670450742,24.305912544970653,25.064519814663246,24.642977194924352,25.6,25.60205470585899,24.944600556996054,25.67133880199679,26.169201453917953
2026-05-24T02:00:00,21.0,24.27866667,24.190584572001043,22.975508926118426,24.178465254511927,23.861595975010943,25.1,24.997213437016082,24.30835804637491,24.995229847984852,24.65225706852431,25.58737542,25.599171951030804,24.94755121984428,25.66894590662505,26.17672451921614
2026-05-24T03:00:00,21.0,24.2,24.261015659136785,22.976404453601607,24.242778264145944,23.855497344761453,24.9,25.09269060835788,24.30701608959094,25.085226481494946,24.655103711999896,25.4,25.583737403340518,24.947602115789174,25.652224993531537,26.177977107957652
2026-05-24T04:00:00,21.0,24.1,24.183468573023376,22.977287235939478,24.153583121708255,23.833686982626407,24.96733333,24.894198217910613,24.305684248541308,24.89266415476411,24.6574053438958,25.3,25.397442298133893,24.947652718293007,25.489189877941968,26.183215049148423
2026-05-24T05:00:00,21.0,24.1,24.08489177281891,22.97815745452092,24.066096172425205,23.81880488235936,24.8,24.961023986052986,24.30436244697312,24.95761711000409,24.659885812967634,25.2,25.29801884909953,24.947703029047613,25.40252355120778,26.190430379606017
2026-05-24T06:00:00,21.2,24.0,24.08489177281891,22.979015288153295,24.060707720485745,23.799597302048998,24.9,24.79495202268698,24.303050609208285,24.796557789791255,24.661957558419022,25.18333333,25.198595400065166,24.94775304973508,25.31331460609776,26.196867099793437
2026-05-24T07:00:00,21.6,24.0,23.98916137220551,22.98270731269023,23.96591616099983,23.77982746658405,24.8,24.89570582746335,24.303256269691914,24.895018242719015,24.666343556794395,25.217,25.183177923843267,24.948955883959066,25.3000748080307,26.204237592397224
2026-05-24T08:00:00,22.2,24.1,23.994854171387644,22.99203959152364,23.978267221688977,23.773820776064742,24.9,24.799474851345185,24.306475599002464,24.802699555739423,24.67430293466273,25.2,25.21895669219483,24.952457987093265,25.34018915316153,26.220893395068632
2026-05-24T09:00:00,22.9,24.2,24.10197017036531,23.00977825215697,24.092354429216154,23.78947294833656,24.86966667,24.903243875227016,24.314193489513105,24.906319022423624,24.6895038814457,25.3,25.205514011652813,24.95939920461185,25.338867101796538,26.249595330235113
2026-05-24T10:00:00,23.8,24.4,24.210509369138506,23.03722685477717,24.202771310244323,23.821566646597084,25.1,24.87841583275196,24.327129835631013,24.884413014362927,24.711340226105776,25.62,25.308973317446636,24.97033625923326,25.444236753363658,26.2913607302804
2026-05-24T11:00:00,24.4,24.5,24.420471767707237,23.077093607100803,24.420330811447553,23.883212755444085,25.1,25.113797142096157,24.346752909941298,25.119051669375853,24.745686940227067,25.9,25.63231731304733,24.986399214851374,25.76521782151621,26.364131646882267
2026-05-24T12:00:00,26.4,24.71366667,24.527587766684906,23.124932174660078,24.53441801897473,23.961685544585677,25.4,25.11831997075436,24.370750893238366,25.122375434299883,24.782005762721777,26.3,25.91416227613737,25.005828865137588,26.031792187457857,26.445839133563286
2026-05-24T13:00:00,27.8,24.9,24.766677528985003,23.200553899734327,24.77295270039352,24.074682730555704,25.47233333,25.431134651952597,24.409644074118447,25.425989416193126,24.832315291636853,26.7,26.323387091587563,25.036677512900198,26.446876034148087,26.576977586757483
2026-05-24T14:00:00,29.0,25.0,24.9702837605509,23.295024173709404,24.981095950778535,24.21472795912985,25.6,25.51347599672529,24.45879734321251,25.508907862506874,24.894076646120617,26.92266667,26.729152601243932,25.075420016005165,26.881999689551222,26.772252692448685
2026-05-24T15:00:00,28.8,25.1,25.085938958301764,23.405228344484826,25.100193565996847,24.371010524347014,25.6,25.64922596658541,24.516625749932807,25.64441127530322,24.96626833506493,27.22266667,26.957454095995544,25.120857760422012,27.094855043358766,26.960672320687216
2026-05-24T16:00:00,28.7,25.2,25.181669358915165,23.511017690136036,25.194480521484856,24.517559995193942,25.775,25.647718357032673,24.572510633808417,25.639465681412037,25.030673448913372,27.3,27.254571341167356,25.16488043115339,27.315149556847995,27.081427161578205
2026-05-24T17:00:00,28.4,25.1,25.2788229593241,23.61387824224071,25.286106358469674,24.65241045112959,25.6,25.82064539389766,24.627220449983735,25.809121608328315,25.094086763429903,27.3,27.330882254140846,25.208072737785926,27.360892836408684,27.165906312955574
2026-05-24T18:00:00,27.7,25.19133333,25.175976559733034,23.711005283791547,25.18804053813065,24.77242061067933,25.776,25.644703137927205,24.67925644662248,25.636951305205308,25.15094742409312,27.2,27.329152601243933,25.24928636586058,27.3348510522395,27.215227488568036
2026-05-24T19:00:00,26.3,25.1,25.256047635398485,23.796787614916894,25.249884300735246,24.860892925820682,25.7,25.81409980808623,24.725623559998567,25.809187801476686,25.208733107210495,27.0,27.22569329545011,25.286226519605137,27.20877650720823,27.22236078912653
2026-05-24T20:00:00,25.6,25.1,25.14608936402684,23.861424294943596,25.130658402717735,24.908629838658754,25.8,25.72811943284713,24.76108788899022,25.72350069839719,25.251566779102422,26.5,27.018774683862468,25.314881981017653,26.999862240811435,27.19822795512952
2026-05-24T21:00:00,25.4,25.2,25.136126965458107,23.915178667303586,25.113116922912077,24.935415605323843,25.7,25.822088994636193,24.791008252741463,25.815110685703214,25.28826012196994,26.4,26.51762158193119,25.339336372331225,26.53540190562577,27.158283698860064
2026-05-24T22:00:00,25.1,25.3,25.231857366071505,23.96532160795499,25.20178114612957,24.95609500980762,25.87866667,25.721335189859825,24.819195465808907,25.71598631973653,25.320449764717885,26.3,26.417045030965554,25.362496669684266,26.427718762582423,27.104175651276712
2026-05-24T23:00:00,25.2,25.3,25.32616456688937,24.010481314990972,25.288637135837444,24.96929597285759,25.7,25.89639364763849,24.84490878798882,25.884626859546817,25.348377631697343,26.2,26.31589192903428,25.383793783222362,26.33040694496187,27.047803560297442
2026-05-25T00:00:00,24.2,25.2,25.327587766684907,24.056421508964288,25.286624794675344,24.979541700095353,25.7,25.719827580307093,24.871182086694347,25.711964430942974,25.374179563246052,26.1,26.217045030965554,25.40554465901234,26.235337204098254,26.99165381684478
2026-05-25T01:00:00,23.4,25.096,25.214778968525106,24.087475884235577,25.17099947313309,24.966287672235033,25.5,25.712289532543423,24.88971928825565,25.702579760653194,25.389581433347818,26.0,26.111856072274822,25.42140462026154,26.130086680767793,26.92552164480823
2026-05-25T02:00:00,22.6,24.9,25.100873497948196,24.106702695337233,25.04981578480603,24.929368315933544,25.5,25.50776670388522,24.902086317295247,25.500957562415213,25.394884330760657,25.8,26.00782021551536,25.432560733025916,26.056921025239294,26.88256912133761
2026-05-25T03:00:00,22.0,24.7,24.896277371183174,24.114270272138338,24.847564528504794,24.874835177179396,25.3,25.501736265674285,24.908329684868313,25.49334371862007,25.392364697864707,25.5,25.804360909721538,25.43904011738932,25.882126643996006,26.84787513722808
2026-05-25T04:00:00,21.8,24.5,24.690584572001043,24.113190948428684,24.651432887826754,24.813780252367827,25.4,25.29872104656882,24.910003160980203,25.29382176195632,25.382551604140996,25.6,25.50263125682463,25.44202283900579,25.60293467752209,26.80535986884347
2026-05-25T05:00:00,21.5,24.4,24.490584572001044,24.109280586060795,24.451432887826755,24.742801008583594,25.3,25.396459632239715,24.910156412796496,25.387262930093982,25.370501186194677,25.6,25.600901603927717,25.443835261780706,25.699196619877128,26.774485443651887
2026-05-25T06:00:00,21.3,24.4,24.387738172409975,24.10115627657553,24.358773540824767,24.67708957540895,25.4,25.29495202268698,24.908047095064177,25.2889019423007,25.356628674152834,25.6,25.599171951030804,25.4439075821177,25.696437848125992,26.744183922878555
2026-05-25T07:00:00,21.5,24.3,24.384891772818907,24.090301192655183,24.35530124714871,24.612599366641508,25.1,25.392690608357878,24.90444606791694,25.382968535668667,25.341304014626264,25.43533333,25.59801884909953,25.442826383559815,25.692998501030974,26.713712908749358
2026-05-25T08:00:00,21.7,24.4,24.28916137220551,24.08244699785806,24.26470871546811,24.554980296680764,25.185,25.096459632239718,24.90237979503707,25.096419798271967,25.3282277035788,25.3,25.43545466830677,25.44290452059393,25.55082750964644,26.69125644635064
2026-05-25T09:00:00,21.7,24.39733333,24.390584572001043,24.077550983536298,24.367652307837854,24.51156295058053,25.0,25.182326507732537,24.901836707373597,25.180611672346462,25.3182028931139,25.3,25.30205470585899,25.444135309059497,25.43402106786773,26.675146267432257
2026-05-25T10:00:00,21.6,24.5,24.387955854043028,24.07272464928035,24.35023622013949,24.456306852794537,25.1,24.998721046568818,24.90129771353087,25.002805435524714,25.30848599467145,25.23833333,25.30205470585899,25.44535900140228,25.421925892584547,26.64867937148065
2026-05-25T11:00:00,21.5,24.4,24.487738172409976,24.06654380360813,24.405988339657736,24.36541602799969,25.0,25.097213437016084,24.900008977873107,25.089529741861217,25.289811124603453,25.4,25.240167024674715,25.445999087569408,25.329286232520367,26.587441058526153
2026-05-25T12:00:00,21.6,24.5,24.387738172409975,24.05902772392335,24.300653952451643,24.268540182212767,25.18733333,24.997213437016082,24.89797615198992,24.99145805216953,25.269864152594327,25.5,25.400325052962078,25.44605893234792,25.474483722636037,26.533787364750452
2026-05-25T13:00:00,21.7,24.6,24.487738172409976,24.05304181286481,24.410115280791455,24.195187758646657,25.11266667,25.183888444203184,24.896712454421703,25.176005611156643,25.25528857351627,25.66,25.50032505296208,25.44669498305642,25.559582594870754,26.48181339764529
2026-05-25T14:00:00,22.0,24.6,24.587738172409978,24.048564293075746,24.515521754128493,24.139623713597175,25.18866667,25.11053842982898,24.896212087442482,25.105573045080256,25.242582306016864,25.54133333,25.659979122382698,25.447903917574056,25.720206782498224,26.453337845310386
2026-05-25T15:00:00,21.6,24.4,24.592007771796577,24.048420096725764,24.48630898088324,24.058815623994228,24.91133333,25.188226952528044,24.89797690658255,25.159983904325152,25.211777782134074,25.3,25.543726279111382,25.450835534864968,25.625885862603003,26.439475470067134
