Timestamp,OUTDOOR,common_baseline_c,split,2FCORRIDOR_actual_c,2FCORRIDOR_predicted_c,3FCORRIDOR_actual_c,3FCORRIDOR_predicted_c,4FCORRIDOR_actual_c,4FCORRIDOR_predicted_c
2026-05-11T23:00:00,24.2,24.904066951457025,train,24.44366667,24.903750707452044,25.18133333,25.42743964749416,26.3,26.58441847587203
2026-05-12T00:00:00,22.6,23.9939605056315,train,24.3,24.692075739527077,25.0,25.271812444880368,26.053,26.374361928111203
2026-05-12T01:00:00,21.3,22.929846105907057,train,24.1,24.444581193737044,24.9,25.089850051305675,25.95,26.128759671085156
2026-05-12T02:00:00,20.5,21.97005689407377,train,23.94633333,24.221350876490735,24.8,24.925727150274003,25.85,25.90723612365779
2026-05-12T03:00:00,19.1,20.836384420914634,train,23.9,23.957678329730875,24.7,24.73187040254162,25.60366667,25.645579559092656
2026-05-12T04:00:00,18.4,19.874012574653353,train,23.7,23.733847336528235,24.7,24.567305873859414,25.54416667,25.423459928344965
2026-05-12T05:00:00,17.2,18.817777607665278,train,23.4,23.48818541007563,24.5,24.386690854628206,25.45,25.179676278852693
2026-05-12T06:00:00,18.6,18.731755452637493,train,23.2,23.468178149397648,24.5,24.371981160601546,25.4,25.15982198928144
2026-05-12T07:00:00,19.6,19.074712048845683,train,23.35066667,23.547943902991644,24.5,24.430626361864146,25.70933334,25.2389778714991
2026-05-12T08:00:00,20.6,19.677200789551637,train,23.5,23.688072330220184,24.7,24.53365127477675,26.0,25.37803490764905
2026-05-12T09:00:00,23.3,21.108206477678742,train,23.8,24.020899423714724,24.71233333,24.77835167569045,26.24433334,25.708317278522085
2026-05-12T10:00:00,24.7,22.52696491899564,train,24.2,24.350878020104762,25.0,25.020957810851456,26.45633334,26.035772931271843
2026-05-12T11:00:00,27.3,24.41231377599236,train,24.6,24.789377451311587,25.21133333,25.343350394610564,26.85,26.47091969244694
2026-05-12T12:00:00,29.6,26.46144983447538,train,24.9,25.26597094369132,25.5,25.693750409926903,27.05,26.943869255996884
2026-05-12T13:00:00,30.5,28.056677149857606,train,25.04533333,25.63699313825481,25.41,25.966532528727146,27.16416667,27.312054696612037
2026-05-12T14:00:00,31.5,29.41678967566385,train,25.356,25.953331712269897,25.6,26.199110276750023,27.35633334,27.625974615592472
2026-05-12T15:00:00,31.5,30.239657753776626,train,25.5,26.144716549549024,25.50866667,26.339819814303862,27.5,27.815896166575634
2026-05-12T16:00:00,31.0,30.53999294103486,train,25.54233333,26.21456930295081,25.6,26.39117680144957,28.1,27.885214841216317
2026-05-12T17:00:00,30.8,30.64269572932609,train,25.6,26.238456189498056,25.69266667,26.408738865442977,28.01133333,27.908919093892276
2026-05-12T18:00:00,30.7,30.665330916242283,train,25.6,26.24372074122872,25.7,26.412609457544118,27.9,27.914143394020403
2026-05-12T19:00:00,28.7,29.889025204326582,train,25.6,26.063165502417426,25.6,26.279862033467847,27.7,27.73496864078139
2026-05-12T20:00:00,28.2,29.22186024861758,train,25.6,25.90799450978451,25.7,26.165777558827337,27.6,27.580984051367654
2026-05-12T21:00:00,27.5,28.541725450413637,train,25.5,25.749806956828667,25.705,26.049475255365717,27.5,27.42400596558656
2026-05-12T22:00:00,27.1,27.97224389750025,train,25.43766667,25.617355428768715,25.9,25.952094535311947,27.4,27.292567132725686
2026-05-12T23:00:00,26.5,27.39070755798765,train,25.4,25.48210016650994,25.8,25.852652459990175,27.3,27.158346002399902
2026-05-13T00:00:00,24.5,26.248878072582528,train,25.3,25.216530440235033,25.8,25.657400872123045,27.1,26.89480676373627
2026-05-13T01:00:00,23.6,25.20257123391243,train,25.3,24.973177624164958,25.7,25.478483551929575,27.0,26.653314569677335
2026-05-13T02:00:00,21.5,23.740055596517017,train,25.16533333,24.633021863203794,25.699,25.22839498430019,26.9,26.31575956471432
2026-05-13T03:00:00,20.9,22.618233635892793,train,25.0,24.37210554003979,25.5,25.036564661195175,26.7,26.056838150266735
2026-05-13T04:00:00,20.3,21.70253134971514,train,24.8,24.15912907674306,25.5,24.879980576027403,26.6,25.84549005808099
2026-05-13T05:00:00,19.5,20.83253146657766,train,24.7,23.9567821994052,25.4,24.731211551581918,26.5,25.644690280381997
2026-05-13T06:00:00,20.6,20.740681537279485,train,24.7,23.935419499550385,25.40133333,24.715505314556005,26.59966667,25.623490915023204
2026-05-13T07:00:00,21.7,21.11961233005409,train,24.732,24.023552227072816,25.49866667,24.780302063918928,26.8,25.710949799130223
2026-05-13T08:00:00,23.5,22.059865459682726,train,24.9,24.2422387905714,25.697,24.94108431635121,27.1,25.92796433334985
2026-05-13T09:00:00,24.7,23.102718603108052,train,25.3,24.48478833705305,25.897,25.119411058451217,27.6,26.168659399442642
2026-05-13T10:00:00,27.6,24.87914475488037,train,25.7,24.897954236956554,26.1,25.42317797925304,27.997,26.578666323912753
2026-05-13T11:00:00,29.0,26.506882576702623,train,25.9,25.276537811224017,26.2,25.701519358946364,28.297,26.95435533158874
2026-05-13T12:00:00,30.1,27.92616395890509,train,26.02666667,25.606638034590425,26.30566667,25.94421491642443,28.49533333,27.281931681381806
2026-05-13T13:00:00,31.3,29.25882919513758,train,26.32666667,25.916592845292108,26.5,26.17209920807713,27.52833334,27.58951664589653
2026-05-13T14:00:00,32.8,30.657591663058234,train,26.4,26.24192072522289,26.6,26.411286053750114,28.13433334,27.912357140540337
2026-05-13T15:00:00,32.5,31.385342956150232,train,26.62533333,26.41118304868976,26.59333333,26.535730725537647,28.44666667,28.08032532157736
2026-05-13T16:00:00,32.5,31.825632488470887,train,26.7,26.513586754387216,26.608,26.611019751969106,28.485,28.181946071104758
2026-05-13T17:00:00,32.8,32.210507655524886,train,26.776,26.60310204022543,26.608,26.676832982804758,28.65,28.270776942791315
2026-05-13T18:00:00,31.6,31.96935713159256,train,26.7,26.54701461259254,26.7,26.63559650808185,28.55,28.215118347271762
2026-05-13T19:00:00,29.9,31.151961064613495,train,26.6,26.356902470157547,26.6,26.49582267842165,28.45,28.02645976038838
2026-05-13T20:00:00,27.6,29.748936444091164,train,26.6,26.030583287484774,26.7,26.25590700933515,28.4,27.702635542284924
2026-05-13T21:00:00,27.5,28.860606548675154,train,26.7,25.82397316733733,26.9,26.104003572922945,28.337,27.497605117591505
2026-05-13T22:00:00,27.4,28.28366696194847,train,26.5,25.68978703001771,26.8,26.005347537278688,28.05,27.36444493791116
2026-05-13T23:00:00,27.4,27.934618511978822,train,26.6,25.608604416939336,26.8,25.945660635713914,28.05716667,27.283883029204553
2026-05-14T00:00:00,26.4,27.32844419974719,train,26.6,25.46761878972275,26.8,25.842005494118492,27.95,27.14397534702879
2026-05-14T01:00:00,25.2,26.48770874084705,train,26.5,25.272078309691704,26.7,25.698240654074787,27.85,26.949929926422534
2026-05-14T02:00:00,24.6,25.742063788212462,train,26.5,25.098654231490418,26.8,25.57073618615911,27.75,26.77783181051079
2026-05-14T03:00:00,23.9,25.01444859186854,train,26.5,24.929423561765716,26.7,25.44631478676601,27.73916667,26.609895041198396
2026-05-14T04:00:00,23.7,24.495241398080466,train,26.4,24.80866497732144,26.7,25.357530926903443,27.5,26.490059750282747
2026-05-14T05:00:00,23.2,23.98362104583868,train,26.08566667,24.689670960580564,26.5,25.270044408612222,27.34966667,26.371975535574645
2026-05-14T06:00:00,22.7,23.476590732732404,train,25.6,24.571744507300245,26.383,25.18334278197167,26.95,26.25495072197211
2026-05-14T07:00:00,22.7,23.169837393303105,train,25.6,24.500399003065656,26.1,25.130888297854135,26.98933334,26.18415070974258
2026-05-14T08:00:00,22.7,22.984251622948378,train,25.6,24.45723497300373,26.01833333,25.099153334963027,26.56116667,26.141316702343712
2026-05-14T09:00:00,24.2,23.464472231883768,train,25.511,24.568925954272522,25.9,25.181270531637,26.69116667,26.252153718979795
2026-05-14T10:00:00,25.1,24.11050570028968,train,26.00966667,24.7191821296139,26.4,25.29174154515861,27.188,26.401261068712067
2026-05-14T11:00:00,26.7,25.133355948675256,train,26.4,24.957079349782113,26.6,25.466647814177158,27.55,26.637339379153314
2026-05-14T12:00:00,28.1,26.305180348948532,train,26.59166667,25.229625372809725,26.7,25.667028499541598,27.7,26.907801575341843
2026-05-14T13:00:00,30.0,27.764634111113864,train,26.7,25.56906899471936,26.82066667,25.91659348986967,27.6925,27.244649886111606
2026-05-14T14:00:00,30.7,28.924103637223887,train,26.8,25.838741488387612,26.9,26.114861505322267,27.9865,27.5122605233131
2026-05-14T15:00:00,31.6,29.981082700520453,train,27.1,26.08457647873066,26.8,26.295603764204944,28.1365,27.75621591348744
2026-05-14T16:00:00,31.5,30.581055033814877,train,27.0,26.224119633257786,26.72333333,26.39819837421409,28.08533334,27.894692151802094
2026-05-14T17:00:00,31.2,30.825538295458003,train,27.1,26.280982197855447,26.7,26.440004743425007,28.2,27.95111995775998
2026-05-14T18:00:00,29.7,30.380950668752092,train,27.1,26.17757882998077,26.8,26.363980747574516,28.05,27.848507189252096
2026-05-14T19:00:00,28.2,29.519475154595014,train,27.1,25.977214572960328,26.7,26.21666938086187,28.0445,27.64967487319243
2026-05-14T20:00:00,26.8,28.44528246852998,train,27.1,25.727375992637118,26.9,26.0329836113925,27.7055,27.401746503604762
2026-05-14T21:00:00,25.5,27.281895893460636,train,26.9,25.456792461346147,26.9,25.83404578487018,27.46183334,27.133231794373476
2026-05-14T22:00:00,24.5,26.183047015543686,train,26.7,25.20121927861094,26.827,25.64614383367545,27.58283334,26.87961266788028
2026-05-14T23:00:00,23.9,25.281243444403927,train,26.50066667,24.991475415273634,26.6,25.491936413513397,27.47883334,26.67147245990694
2026-05-15T00:00:00,23.2,24.459152283864377,train,26.30066667,24.80027127554164,26.6,25.351359728011246,27.068,26.481730224897284
2026-05-15T01:00:00,22.8,23.80378713173795,train,26.00066667,24.647844712482115,26.42833333,25.23929300682295,26.99666667,26.330469081753133
2026-05-15T02:00:00,21.9,23.05179121470146,train,25.60233333,24.472943510157346,26.22966667,25.110702530970176,26.65,26.156905135483484
2026-05-15T03:00:00,21.5,22.438833684894384,train,25.10233333,24.33038022422919,25.92966667,25.005887466619757,26.36866667,26.01543185702704
2026-05-15T04:00:00,20.6,21.712494379361104,train,24.9,24.1614463045689,25.9,24.881684243153895,26.2695,25.847789568893454
2026-05-15T05:00:00,20.1,21.07555909951347,train,24.7,24.01330621002234,25.8,24.772769009882683,26.3695,25.7007821208685
2026-05-15T06:00:00,20.3,20.76921325520565,train,24.7,23.942055482082502,25.9,24.720384206983347,26.32016667,25.630076160295054
2026-05-15T07:00:00,20.6,20.702374019399418,train,24.7,23.926509835570155,25.632,24.708954771073866,26.27016667,25.6146493723706
2026-05-15T08:00:00,20.9,20.780436281736648,train,24.80666667,23.944665763321435,25.6,24.72230333219325,26.15,25.632666483898788
2026-05-15T09:00:00,21.3,20.98566395045067,train,24.9,23.99239815813263,25.53333333,24.75739703812997,26.24933334,25.680033927336645
2026-05-15T10:00:00,21.8,21.307326690022656,train,25.1,24.06721133014549,25.63466667,24.81240101329605,26.15,25.754275094320683
2026-05-15T11:00:00,22.1,21.62043264746371,train,25.2,24.140034343104524,25.6,24.865941788116146,26.072,25.826541318568506
2026-05-15T12:00:00,22.2,21.84936175171554,train,25.1,24.193279280575155,25.6,24.90508841349718,26.0,25.87937915697926
2026-05-15T13:00:00,22.3,22.027363859787904,train,25.2,24.234679482375306,25.6,24.935526578467577,26.2,25.9204628219586
2026-05-15T14:00:00,22.3,22.135055135171683,train,25.4,24.259726604464397,25.8,24.953941668274666,26.22616667,25.945318439271098
2026-05-15T15:00:00,23.4,22.634708356778866,train,25.68866667,24.37593727426289,25.9,25.03938182037156,26.47483333,26.06064058789425
2026-05-15T16:00:00,23.3,22.897498555851215,train,25.8,24.437057714860558,26.03833333,25.084318655775306,26.5,26.121293715070433
2026-05-15T17:00:00,23.7,23.214486626289982,train,25.8,24.510783639943817,25.96166667,25.138523267654065,26.54784053,26.194455947975328
2026-05-15T18:00:00,23.8,23.44576440890544,train,25.8,24.564574839249605,26.1,25.17807151445559,26.4,26.247835871623618
2026-05-15T19:00:00,23.0,23.26968746738779,train,25.615,24.52362239778627,26.06033333,25.147962550851524,26.49732442,26.207196543504217
2026-05-15T20:00:00,22.8,23.084160917769612,train,25.6,24.480472141440117,26.0,25.11623771464132,26.35266667,26.16437620451033
2026-05-15T21:00:00,22.5,22.853417355250617,train,25.5,24.42680519245944,25.9,25.076780818889528,26.34651163,26.111119581196547
2026-05-15T22:00:00,22.1,22.555817499926626,train,25.418,24.357588629804464,25.942,25.025891570500203,26.22633334,26.042432233128405
2026-05-15T23:00:00,22.0,22.33626958745561,train,25.5,24.306525594767784,25.8,24.988349118609786,26.29583334,25.991759614806348
2026-05-16T00:00:00,21.9,22.16394310041064,train,25.3,24.266445443940178,25.94333333,24.95888147860121,26.35,25.951985907980678
2026-05-16T01:00:00,21.7,21.98068557574844,train,25.2,24.22382292342864,25.9,24.92754464316628,26.35,25.909689269869496
2026-05-16T02:00:00,21.6,21.830314773327807,train,25.1,24.188849283888743,25.9,24.90183140111327,26.15,25.874983031071405
2026-05-16T03:00:00,21.4,21.660340437863322,train,24.9,24.149316202706267,25.7,24.872765976441453,26.1445,25.835752211116905
2026-05-16T04:00:00,20.8,21.320505964907312,train,24.824,24.070276600808366,25.8,24.81465465482577,26.15,25.757316928599476
2026-05-16T05:00:00,20.4,20.956906108768923,train,24.624,23.985709583138465,25.7,24.752479478788786,26.07383334,25.67339649171312
2026-05-16T06:00:00,20.3,20.6974281958052,train,24.5,23.92535952281776,25.6,24.708109040671538,26.0,25.613507854656053
2026-05-16T07:00:00,20.2,20.500944058462146,train,24.47466667,23.879660721693316,25.6,24.67451046899573,26.08066667,25.5681584564957
2026-05-16T08:00:00,20.2,20.382071155369598,train,24.673,23.852012947013026,25.5,24.65418333313187,25.9685,25.540722070608684
2026-05-16T09:00:00,20.8,20.54715304899861,train,24.6365,23.890408131113958,25.4,24.682412155623467,26.0,25.578823693592
2026-05-16T10:00:00,21.7,21.002527594644157,train,24.8,23.996320349168776,25.64966667,24.760280702764742,26.1425,25.683926130164345
2026-05-16T11:00:00,22.8,21.712529194759714,train,24.9,24.161454402026532,25.7,24.881690196548817,26.25,25.847797604439705
2026-05-16T12:00:00,22.4,21.984080162829628,train,24.9,24.224612445483807,25.7,24.928125113828692,26.2,25.910472755412993
2026-05-16T13:00:00,22.0,21.990368498511927,train,24.86933333,24.226075003253786,25.5,24.92920041232352,26.09116667,25.911924130788528
2026-05-16T14:00:00,21.7,21.875672941599717,train,24.8,24.199398806813374,25.5,24.909587598068278,26.05,25.885451894668243
2026-05-16T15:00:00,21.6,21.76678212966783,train,24.7,24.174072693336505,25.3,24.89096738882898,25.9405,25.86031941907465
2026-05-16T16:00:00,21.6,21.70090318844904,train,24.66633333,24.158750394683,25.35366667,24.879702162239205,25.95,25.84511427134052
2026-05-16T17:00:00,21.4,21.58204642901167,train,24.73366667,24.131106374736795,25.3,24.859377786922643,25.97966667,25.81768161147972
2026-05-16T18:00:00,20.7,21.23363808955206,train,24.8,24.050072640256417,25.455,24.799800343552015,25.9,25.73726744307815
2026-05-16T19:00:00,20.1,20.785851044178997,train,24.7,23.945925143113286,25.3,24.723229250623547,25.8,25.63391623475024
2026-05-16T20:00:00,18.9,20.040939881728292,train,24.23733333,23.772671731776683,25.2,24.595850260023347,25.714,25.46198748082194
2026-05-16T21:00:00,18.7,19.511268628445617,train,23.96266667,23.649479388657202,24.9,24.50527705748048,25.65,25.33973703921366
2026-05-16T22:00:00,18.4,19.072317520209598,train,23.9,23.547386977178665,24.9,24.430216900097427,25.5,25.238425203818174
2026-05-16T23:00:00,18.3,18.767252099726807,train,23.7,23.476434053603732,24.7,24.378051048265807,25.4,25.168014770663078
2026-05-17T00:00:00,18.1,18.50368752033472,train,23.74033333,23.415133505580062,25.1,24.332981794677927,25.53783334,25.10718291312259
2026-05-17T01:00:00,17.9,18.265230949802504,train,23.54033333,23.35967264476491,24.9,24.292205983027518,25.337,25.05214609382894
2026-05-17T02:00:00,17.7,18.041964724630517,train,23.4,23.307744794710906,24.9,24.254027703749273,25.41116667,25.000615272674633
2026-05-17T03:00:00,17.6,17.867388658401463,train,23.4,23.267141430797817,24.8,24.224175388171062,25.38633334,24.96032235313545
2026-05-17T04:00:00,17.4,17.682770138332884,train,23.3,23.22420236636956,24.8,24.192605824016496,25.2895,24.91771159133259
2026-05-17T05:00:00,17.1,17.452575933691396,train,23.3,23.170663188499216,24.7,24.153242867858367,25.43566667,24.86458176221938
2026-05-17T06:00:00,17.3,17.392308439883294,train,23.3,23.156646015148493,24.76233333,24.142937192612447,25.5,24.85067176108754
2026-05-17T07:00:00,17.3,17.355846606129393,train,23.3,23.148165625271304,24.76233333,24.13670225908866,25.635,24.84225621040278
2026-05-17T08:00:00,17.6,17.452287196708284,train,23.1,23.170596033286856,24.5,24.15319349415139,25.1,24.86451512046098
2026-05-17T09:00:00,17.6,17.510633754008513,train,23.0,23.184166430136266,24.3,24.163170691364343,25.1,24.877981761046186
2026-05-17T10:00:00,18.0,17.70393342117515,train,23.1,23.22912457875183,24.4,24.19622472213767,25.15,24.922596169563548
2026-05-17T11:00:00,18.3,17.939379719810965,train,23.2,23.283885302555497,24.4,24.236485780600155,25.23366667,24.976938204939025
2026-05-17T12:00:00,18.4,18.121324730485632,train,23.25033333,23.326202555087132,24.4,24.26759817758483,25.15,25.01893190908202
2026-05-17T13:00:00,18.5,18.270901461943808,train,23.2,23.36099150749919,24.4,24.29317563437543,25.176,25.053454872829356
2026-05-17T14:00:00,18.7,18.440395384476005,train,23.2,23.40041285296932,24.36733333,24.32215890896349,25.083,25.09257481137815
2026-05-17T15:00:00,18.5,18.463939207607982,train,23.152,23.405888737717913,24.3,24.32618487685952,25.13866667,25.098008828718516
2026-05-17T16:00:00,18.3,18.39918322060283,train,23.2,23.39082761872998,24.4,24.31511167420687,25.06216667,25.083062863727783
2026-05-17T17:00:00,18.2,18.320505848464713,train,23.1,23.37252862711186,24.23133333,24.301657929987147,25.03166667,25.064903782167566
2026-05-17T18:00:00,18.2,18.272906038321153,train,23.055,23.361457737182896,24.3,24.293518414734216,25.29516667,25.053917537823633
2026-05-17T19:00:00,18.1,18.2046081531843,train,23.045,23.345572834145457,24.2,24.281839551391318,25.08089701,25.038154087254725
2026-05-17T20:00:00,18.1,18.1632879326765,train,23.1,23.335962467807807,24.4,24.274773839068864,25.15,25.028617199660538
